row_id,microbusiness_density
13113_2023-06-01,17.0450570822594
13115_2022-11-01,3.1477951893672
13115_2022-12-01,3.1352060893672
13115_2023-01-01,3.10941435603387
13115_2023-02-01,3.12224125603387
13115_2023-03-01,3.16806420542256
13115_2023-04-01,3.18332560542256
13115_2023-05-01,3.17848350542256
13115_2023-06-01,3.1695348387559
13117_2022-11-01,10.6949306177252
13117_2022-12-01,10.4118203548512
13117_2023-01-01,9.77259443408918
13117_2023-02-01,9.6053409326212
13117_2023-03-01,9.46658088336495
13117_2023-04-01,9.25947311447068
13117_2023-05-01,9.02832013579344
13117_2023-06-01,9.09901168096483
13119_2022-11-01,4.3134637
13119_2022-12-01,4.3134637
13119_2023-01-01,4.3134637
13119_2023-02-01,4.3134637
13119_2023-03-01,4.3134637
13119_2023-04-01,4.3134637
13119_2023-05-01,4.3134637
13119_2023-06-01,4.3134637
13121_2022-11-01,21.2502735036465
13121_2022-12-01,20.9877007898654
13121_2023-01-01,20.6907988905491
13121_2023-02-01,20.5249801658122
13121_2023-03-01,20.6774923248248
13121_2023-04-01,20.7157307661041
13121_2023-05-01,20.6797732408486
13121_2023-06-01,20.7063025536996
13123_2022-11-01,5.63125432956615
13123_2022-12-01,5.61217478506724
13123_2023-01-01,5.59245925575169
13123_2023-02-01,5.57274372643615
13123_2023-03-01,5.5549361515705
13123_2023-04-01,5.53522062225496
13123_2023-05-01,5.51614107775605
13123_2023-06-01,5.4964255484405
13125_2022-11-01,1.377529
13125_2022-12-01,1.377529
13125_2023-01-01,1.377529
13125_2023-02-01,1.377529
13125_2023-03-01,1.377529
13125_2023-04-01,1.377529
13125_2023-05-01,1.377529
13125_2023-06-01,1.377529
13127_2022-11-01,7.27704574614029
13127_2022-12-01,7.27704574614029
13127_2023-01-01,7.27704574614029
13127_2023-02-01,7.27704574614029
13127_2023-03-01,7.27704574614029
13127_2023-04-01,7.27704574614029
13127_2023-05-01,7.27704574614029
13127_2023-06-01,7.27704574614029
13129_2022-11-01,2.56682170272031
13129_2022-12-01,2.56894510802175
13129_2023-01-01,2.5711392934999
13129_2023-02-01,2.57333347897805
13129_2023-03-01,2.57531532392606
13129_2023-04-01,2.5775095094042
13129_2023-05-01,2.57963291470564
13129_2023-06-01,2.58182710018379
13131_2022-11-01,2.34245245293516
13131_2022-12-01,2.34245245293516
13131_2023-01-01,2.34245245293516
13131_2023-02-01,2.34245245293516
13131_2023-03-01,2.34245245293516
13131_2023-04-01,2.34245245293516
13131_2023-05-01,2.34245245293516
13131_2023-06-01,2.34245245293516
13133_2022-11-01,6.1658926420867
13133_2022-12-01,6.20293145275766
13133_2023-01-01,6.09872286767426
13133_2023-02-01,6.1892250856579
13133_2023-03-01,6.24792570910115
13133_2023-04-01,6.33704198164223
13133_2023-05-01,6.33871196467052
13133_2023-06-01,6.30306166528395
13135_2022-11-01,11.788675
13135_2022-12-01,11.788675
13135_2023-01-01,11.788675
13135_2023-02-01,11.788675
13135_2023-03-01,11.788675
13135_2023-04-01,11.788675
13135_2023-05-01,11.788675
13135_2023-06-01,11.788675
13137_2022-11-01,3.30161575046065
13137_2022-12-01,3.30707119677027
13137_2023-01-01,3.31270849129021
13137_2023-02-01,3.31834578581015
13137_2023-03-01,3.32343753569913
13137_2023-04-01,3.32907483021907
13137_2023-05-01,3.33453027652869
13137_2023-06-01,3.34016757104863
13139_2022-11-01,6.59755724336391
13139_2022-12-01,6.62403061213339
13139_2023-01-01,6.54163008440914
13139_2023-02-01,6.58199062746056
13139_2023-03-01,6.61844531150701
13139_2023-04-01,6.65880585455843
13139_2023-05-01,6.69786444460819
13139_2023-06-01,6.73822498765961
13141_2022-11-01,1.09509404851083
13141_2022-12-01,1.09447572436405
13141_2023-01-01,1.09491232746579
13141_2023-02-01,1.12775078027754
13141_2023-03-01,1.13578377613018
13141_2023-04-01,1.1415617563505
13141_2023-05-01,1.14627669194439
13141_2023-06-01,1.14862192870687
13143_2022-11-01,2.83365130551475
13143_2022-12-01,2.82064123937072
13143_2023-01-01,2.80719750435522
13143_2023-02-01,2.79375376933972
13143_2023-03-01,2.78161104093862
13143_2023-04-01,2.76816730592312
13143_2023-05-01,2.75515723977909
13143_2023-06-01,2.74171350476359
13145_2022-11-01,4.5843349614744
13145_2022-12-01,4.61153853503417
13145_2023-01-01,4.63874210859394
13145_2023-02-01,4.66594568215371
13145_2023-03-01,4.69314925571349
13145_2023-04-01,4.72035282927326
13145_2023-05-01,4.74755640283303
13145_2023-06-01,4.7747599763928
13147_2022-11-01,2.8160141
13147_2022-12-01,2.8160141
13147_2023-01-01,2.8160141
13147_2023-02-01,2.8160141
13147_2023-03-01,2.8160141
13147_2023-04-01,2.8160141
13147_2023-05-01,2.8160141
13147_2023-06-01,2.8160141
13149_2022-11-01,1.6589761
13149_2022-12-01,1.6589761
13149_2023-01-01,1.6589761
13149_2023-02-01,1.6589761
13149_2023-03-01,1.6589761
13149_2023-04-01,1.6589761
13149_2023-05-01,1.6589761
13149_2023-06-01,1.6589761
13151_2022-11-01,8.73517018714258
13151_2022-12-01,8.75550210508696
13151_2023-01-01,8.56819221435197
13151_2023-02-01,8.60362370486442
13151_2023-03-01,8.65088009910194
13151_2023-04-01,8.74084668306517
13151_2023-05-01,8.7491222950405
13151_2023-06-01,8.77894768599824
13153_2022-11-01,3.66312874636656
13153_2022-12-01,3.66312874636656
13153_2023-01-01,3.66312874636656
13153_2023-02-01,3.66312874636656
13153_2023-03-01,3.66312874636656
13153_2023-04-01,3.66312874636656
13153_2023-05-01,3.66312874636656
13153_2023-06-01,3.66312874636656
13155_2022-11-01,0.81318894396349
13155_2022-12-01,0.794820200630157
13155_2023-01-01,0.77579338396349
13155_2023-02-01,0.780254557296823
13155_2023-03-01,0.770891683453542
13155_2023-04-01,0.775622106786875
13155_2023-05-01,0.789255910120208
13155_2023-06-01,0.812134380120208
13157_2022-11-01,14.1476320284686
13157_2022-12-01,14.2147817454706
13157_2023-01-01,13.9816300918883
13157_2023-02-01,13.9828759367588
13157_2023-03-01,14.0216389104057
13157_2023-04-01,14.0224770730289
13157_2023-05-01,14.0826913624186
13157_2023-06-01,14.1790129269445
13159_2022-11-01,3.62446221299312
13159_2022-12-01,3.6619466923389
13159_2023-01-01,3.70068065432954
13159_2023-02-01,3.56572675351414
13159_2023-03-01,3.51353809132196
13159_2023-04-01,3.81313409236688
13159_2023-05-01,3.85061857171266
13159_2023-06-01,3.8893525337033
13161_2022-11-01,1.11659588090802
13161_2022-12-01,1.1347818844742
13161_2023-01-01,1.14694756012279
13161_2023-02-01,1.14790170731145
13161_2023-03-01,1.14959286959733
13161_2023-04-01,1.16102531963701
13161_2023-05-01,1.16485189522067
13161_2023-06-01,1.17503314111481
13163_2022-11-01,1.83888667457032
13163_2022-12-01,1.84822856425926
13163_2023-01-01,1.85788185027117
13163_2023-02-01,1.76953592749506
13163_2023-03-01,1.87625423332608
13163_2023-04-01,1.88590751933798
13163_2023-05-01,1.89524940902692
13163_2023-06-01,1.90490269503883
13165_2022-11-01,1.07731982261117
13165_2022-12-01,1.07237891142824
13165_2023-01-01,1.06727330320588
13165_2023-02-01,1.06216769498351
13165_2023-03-01,1.05755617787944
13165_2023-04-01,1.05245056965708
13165_2023-05-01,1.04750965847414
13165_2023-06-01,1.04240405025178
13167_2022-11-01,0.726229634892584
13167_2022-12-01,0.727594678825945
13167_2023-01-01,0.729005224223752
13167_2023-02-01,0.730415769621559
13167_2023-03-01,0.73168981062603
13167_2023-04-01,0.733100356023837
13167_2023-05-01,0.734465399957198
13167_2023-06-01,0.735875945355005
13169_2022-11-01,1.99927244585417
13169_2022-12-01,1.99927244585417
13169_2023-01-01,1.99927244585417
13169_2023-02-01,1.99927244585417
13169_2023-03-01,1.99927244585417
13169_2023-04-01,1.99927244585417
13169_2023-05-01,1.99927244585417
13169_2023-06-01,1.99927244585417
13171_2022-11-01,2.12687668390192
13171_2022-12-01,2.13280833463084
13171_2023-01-01,2.13893770705072
13171_2023-02-01,2.14506707947061
13171_2023-03-01,2.1506032868176
13171_2023-04-01,2.15673265923748
13171_2023-05-01,2.1626643099664
13171_2023-06-01,2.16879368238629
13173_2022-11-01,0.970928395226117
13173_2022-12-01,0.982892604310644
13173_2023-01-01,0.995255620364656
13173_2023-02-01,0.937388625256664
13173_2023-03-01,1.01878523156423
13173_2023-04-01,1.03114824761824
13173_2023-05-01,1.04311245670277
13173_2023-06-01,1.05547547275678
13175_2022-11-01,2.1527953
13175_2022-12-01,2.1527953
13175_2023-01-01,2.1527953
13175_2023-02-01,2.1527953
13175_2023-03-01,2.1527953
13175_2023-04-01,2.1527953
13175_2023-05-01,2.1527953
13175_2023-06-01,2.1527953
13177_2022-11-01,2.88743862709018
13177_2022-12-01,2.89875722040214
13177_2023-01-01,2.88907949413244
13177_2023-02-01,2.89069505145712
13177_2023-03-01,2.8912102744935
13177_2023-04-01,2.93421217477414
13177_2023-05-01,2.91019212290194
13177_2023-06-01,2.93837354613591
13179_2022-11-01,2.95254117883513
13179_2022-12-01,2.90437179124914
13179_2023-01-01,2.92055234683783
13179_2023-02-01,2.93673290242652
13179_2023-03-01,2.95134759779695
13179_2023-04-01,2.96752815338564
13179_2023-05-01,2.98318675556824
13179_2023-06-01,2.99936731115693
13181_2022-11-01,2.32447290610878
13181_2022-12-01,2.33447273669435
13181_2023-01-01,2.34626321653058
13181_2023-02-01,2.35743950647058
13181_2023-03-01,2.3688264625857
13181_2023-04-01,2.38014116053179
13181_2023-05-01,2.391480642917
13181_2023-06-01,2.40281162427831
13183_2022-11-01,1.31997872604808
13183_2022-12-01,1.32748520726321
13183_2023-01-01,1.33524190451884
13183_2023-02-01,1.28576442334161
13183_2023-03-01,1.3500046509086
13183_2023-04-01,1.35776134816423
13183_2023-05-01,1.36526782937936
13183_2023-06-01,1.37302452663499
13185_2022-11-01,4.01471520973223
13185_2022-12-01,4.01868737944985
13185_2023-01-01,3.95610255116065
13185_2023-02-01,3.95675949330382
13185_2023-03-01,3.97431932318087
13185_2023-04-01,4.01337840260304
13185_2023-05-01,4.01917936454821
13185_2023-06-01,4.04540843781701
13187_2022-11-01,3.82221116691526
13187_2022-12-01,3.83310800545049
13187_2023-01-01,3.84978529351043
13187_2023-02-01,3.88775625554498
13187_2023-03-01,3.90272334626016
13187_2023-04-01,3.92045671432983
13187_2023-05-01,3.92065389259162
13187_2023-06-01,3.93350993976736
13189_2022-11-01,1.68643406372517
13189_2022-12-01,1.69756099045809
13189_2023-01-01,1.70905881474878
13189_2023-02-01,1.72055663903946
13189_2023-03-01,1.73094177065686
13189_2023-04-01,1.74243959494755
13189_2023-05-01,1.75356652168047
13189_2023-06-01,1.76506434597116
13191_2022-11-01,2.10464619164445
13191_2022-12-01,2.11578848397168
13191_2023-01-01,2.12730218604315
13191_2023-02-01,2.13881588811462
13191_2023-03-01,2.0456115436823
13191_2023-04-01,2.16072906302484
13191_2023-05-01,2.17187135535207
13191_2023-06-01,2.18338505742355
13193_2022-11-01,1.05402133622093
13193_2022-12-01,1.05402133622093
13193_2023-01-01,1.05402133622093
13193_2023-02-01,1.05402133622093
13193_2023-03-01,1.05402133622093
13193_2023-04-01,1.05402133622093
13193_2023-05-01,1.05402133622093
13193_2023-06-01,1.05402133622093
13195_2022-11-01,2.55669227059097
13195_2022-12-01,2.56819513369968
13195_2023-01-01,2.58008142557869
13195_2023-02-01,2.5919677174577
13195_2023-03-01,2.60270372302584
13195_2023-04-01,2.61459001490485
13195_2023-05-01,2.62609287801357
13195_2023-06-01,2.63797916989258
13197_2022-11-01,1.50110090650232
13197_2022-12-01,1.50110090650232
13197_2023-01-01,1.50110090650232
13197_2023-02-01,1.46155674052875
13197_2023-03-01,1.50110090650232
13197_2023-04-01,1.50110090650232
13197_2023-05-01,1.50110090650232
13197_2023-06-01,1.50110090650232
13199_2022-11-01,2.02086158050131
13199_2022-12-01,2.02086158050131
13199_2023-01-01,2.02086158050131
13199_2023-02-01,2.02086158050131
13199_2023-03-01,2.02086158050131
13199_2023-04-01,2.02086158050131
13199_2023-05-01,2.02086158050131
13199_2023-06-01,2.02086158050131
13201_2022-11-01,1.02169447043564
13201_2022-12-01,1.02177294146026
13201_2023-01-01,1.02185402818571
13201_2023-02-01,1.02193511491116
13201_2023-03-01,1.02200835453415
13201_2023-04-01,1.02208944125959
13201_2023-05-01,1.02216791228422
13201_2023-06-01,0.974832206752584
13205_2022-11-01,1.14488840003845
13205_2022-12-01,1.14488840003845
13205_2023-01-01,1.14488840003845
13205_2023-02-01,1.14488840003845
13205_2023-03-01,1.14488840003845
13205_2023-04-01,1.14488840003845
13205_2023-05-01,1.14488840003845
13205_2023-06-01,1.14488840003845
13207_2022-11-01,2.70638779909533
13207_2022-12-01,2.71904885090438
13207_2023-01-01,2.73213193777373
13207_2023-02-01,2.74521502464308
13207_2023-03-01,2.75703200633153
13207_2023-04-01,2.77011509320088
13207_2023-05-01,2.78277614500993
13207_2023-06-01,2.79585923187928
13209_2022-11-01,0.639618131271401
13209_2022-12-01,0.641019372101201
13209_2023-01-01,0.642467320958661
13209_2023-02-01,0.643915269816121
13209_2023-03-01,0.645223094590602
13209_2023-04-01,0.646671043448062
13209_2023-05-01,0.648072284277862
13209_2023-06-01,0.649520233135323
13211_2022-11-01,6.0819996403427
13211_2022-12-01,6.15180792440862
13211_2023-01-01,6.01816253346295
13211_2023-02-01,6.13858099113478
13211_2023-03-01,6.17566583503284
13211_2023-04-01,6.25833157558804
13211_2023-05-01,6.35801678969326
13211_2023-06-01,6.31707514523641
13213_2022-11-01,1.0845625
13213_2022-12-01,1.0845625
13213_2023-01-01,1.0845625
13213_2023-02-01,1.0845625
13213_2023-03-01,1.0845625
13213_2023-04-01,1.0845625
13213_2023-05-01,1.0845625
13213_2023-06-01,1.0845625
13215_2022-11-01,4.17625542273255
13215_2022-12-01,4.24816493247905
13215_2023-01-01,4.26366099212289
13215_2023-02-01,4.26835441406072
13215_2023-03-01,4.27654960876068
13215_2023-04-01,4.27686959899435
13215_2023-05-01,4.27911451971551
13215_2023-06-01,4.34461012521123
13217_2022-11-01,5.33532693802971
13217_2022-12-01,5.3343279754947
13217_2023-01-01,5.3569352710142
13217_2023-02-01,5.37328337731353
13217_2023-03-01,5.37686880555872
13217_2023-04-01,5.37926502800011
13217_2023-05-01,5.39206548880213
13217_2023-06-01,5.42926987399571
13219_2022-11-01,8.03861682783255
13219_2022-12-01,8.03463687318452
13219_2023-01-01,7.75316861158803
13219_2023-02-01,7.74764821164545
13219_2023-03-01,7.74266204395538
13219_2023-04-01,7.7371416440128
13219_2023-05-01,7.73179932148772
13219_2023-06-01,7.72627892154514
13221_2022-11-01,1.9097782595125
13221_2022-12-01,1.90481543377392
13221_2023-01-01,1.89064639369469
13221_2023-02-01,1.90451330938683
13221_2023-03-01,1.91157716265261
13221_2023-04-01,1.93506636927787
13221_2023-05-01,1.93494834650719
13221_2023-06-01,1.95218673233207
13223_2022-11-01,5.43872567522511
13223_2022-12-01,5.45353275964732
13223_2023-01-01,5.29977168624136
13223_2023-02-01,5.31075653698039
13223_2023-03-01,5.32067833764789
13223_2023-04-01,5.33166318838692
13223_2023-05-01,5.34229368910211
13223_2023-06-01,5.35327853984114
13225_2022-11-01,3.81782016275104
13225_2022-12-01,3.79524380785385
13225_2023-01-01,3.77191490779342
13225_2023-02-01,3.74858600773299
13225_2023-03-01,3.72751474316229
13225_2023-04-01,3.70418584310186
13225_2023-05-01,3.68160948820467
13225_2023-06-01,3.65828058814424
13227_2022-11-01,7.3076472
13227_2022-12-01,7.3076472
13227_2023-01-01,7.3076472
13227_2023-02-01,7.3076472
13227_2023-03-01,7.3076472
13227_2023-04-01,7.3076472
13227_2023-05-01,7.3076472
13227_2023-06-01,7.3076472
13229_2022-11-01,1.90653042327691
13229_2022-12-01,1.90653042327691
13229_2023-01-01,1.90653042327691
13229_2023-02-01,1.90653042327691
13229_2023-03-01,1.90653042327691
13229_2023-04-01,1.90653042327691
13229_2023-05-01,1.90653042327691
13229_2023-06-01,1.90653042327691
13231_2022-11-01,3.21908963610892
13231_2022-12-01,3.22923607090458
13231_2023-01-01,3.19589909237186
13231_2023-02-01,3.28466305181952
13231_2023-03-01,3.29336141957667
13231_2023-04-01,3.27917957138527
13231_2023-05-01,3.23892232278161
13231_2023-06-01,3.26550247804337
13233_2022-11-01,2.33117258540341
13233_2022-12-01,2.33390663526012
13233_2023-01-01,2.33392951601675
13233_2023-02-01,2.34671266089488
13233_2023-03-01,2.35355107808111
13233_2023-04-01,2.36331977902616
13233_2023-05-01,2.36331746936087
13233_2023-06-01,2.3714056511071
13235_2022-11-01,1.21635330563987
13235_2022-12-01,1.20077908187441
13235_2023-01-01,1.19303986035306
13235_2023-02-01,1.18919404751137
13235_2023-03-01,1.18728296687199
13235_2023-04-01,1.18633330307905
13235_2023-05-01,1.18586139137577
13235_2023-06-01,1.1856268866412
13237_2022-11-01,4.02643007692282
13237_2022-12-01,4.0291202342067
13237_2023-01-01,4.03190006340005
13237_2023-02-01,4.0346798925934
13237_2023-03-01,4.03719070605837
13237_2023-04-01,4.03997053525172
13237_2023-05-01,4.0426606925356
13237_2023-06-01,4.04544052172895
13239_2022-11-01,0.826242056385732
13239_2022-12-01,0.135516467773496
13239_2023-01-01,0.0104282099288822
13239_2023-02-01,0
13239_2023-03-01,0
13239_2023-04-01,0
13239_2023-05-01,0
13239_2023-06-01,0
13241_2022-11-01,6.00550354262809
13241_2022-12-01,6.00550354262809
13241_2023-01-01,6.00550354262809
13241_2023-02-01,6.00550354262809
13241_2023-03-01,6.00550354262809
13241_2023-04-01,6.00550354262809
13241_2023-05-01,6.00550354262809
13241_2023-06-01,6.00550354262809
13243_2022-11-01,0.672776158789684
13243_2022-12-01,0.674045099862755
13243_2023-01-01,0.675356338971595
13243_2023-02-01,0.639457452989665
13243_2023-03-01,0.677851923081968
13243_2023-04-01,0.679163162190808
13243_2023-05-01,0.680432103263879
13243_2023-06-01,0.681743342372719
13245_2022-11-01,3.81730929969707
13245_2022-12-01,3.80216040473991
13245_2023-01-01,3.68923036468375
13245_2023-02-01,3.70301915851996
13245_2023-03-01,3.72283165790909
13245_2023-04-01,3.73838063476962
13245_2023-05-01,3.81144545533223
13245_2023-06-01,3.82149363945659
13247_2022-11-01,10.5249545786223
13247_2022-12-01,10.5028749759211
13247_2023-01-01,10.4255261810028
13247_2023-02-01,10.2917225169282
13247_2023-03-01,10.277455920421
13247_2023-04-01,10.3432753834871
13247_2023-05-01,10.3162352938588
13247_2023-06-01,10.3271602974081
13249_2022-11-01,1.08976871734912
13249_2022-12-01,1.08788463707281
13249_2023-01-01,1.08651136061619
13249_2023-02-01,1.08551040102333
13249_2023-03-01,1.08478081733192
13249_2023-04-01,1.08424903526342
13249_2023-05-01,1.08386142768433
13249_2023-06-01,1.08357890662115
13251_2022-11-01,2.46545755913059
13251_2022-12-01,2.46545755913059
13251_2023-01-01,2.46545755913059
13251_2023-02-01,2.46545755913059
13251_2023-03-01,2.46545755913059
13251_2023-04-01,2.46545755913059
13251_2023-05-01,2.46545755913059
13251_2023-06-01,2.46545755913059
13253_2022-11-01,1.05323533018683
13253_2022-12-01,1.0389530043202
13253_2023-01-01,1.02757747773997
13253_2023-02-01,1.01851714637756
13253_2023-03-01,1.01130081192326
13253_2023-04-01,1.00555317633762
13253_2023-05-01,1.00097532382336
13253_2023-06-01,0.997329175188845
13255_2022-11-01,4.02845281724404
13255_2022-12-01,4.02845281724404
13255_2023-01-01,4.02845281724404
13255_2023-02-01,4.02845281724404
13255_2023-03-01,4.02845281724404
13255_2023-04-01,4.02845281724404
13255_2023-05-01,4.02845281724404
13255_2023-06-01,4.02845281724404
13257_2022-11-01,2.98169758376551
13257_2022-12-01,2.98169758376551
13257_2023-01-01,2.98169758376551
13257_2023-02-01,2.98169758376551
13257_2023-03-01,2.98169758376551
13257_2023-04-01,2.98169758376551
13257_2023-05-01,2.98169758376551
13257_2023-06-01,2.98169758376551
13259_2022-11-01,0.784041967643112
13259_2022-12-01,0.757677124309779
13259_2023-01-01,0.719888674309779
13259_2023-02-01,0.767653510976446
13259_2023-03-01,0.791353975190209
13259_2023-04-01,0.773439521856876
13259_2023-05-01,0.75520407519021
13259_2023-06-01,0.75520407519021
13261_2022-11-01,1.78940699008249
13261_2022-12-01,1.78940699008249
13261_2023-01-01,1.78940699008249
13261_2023-02-01,1.78940699008249
13261_2023-03-01,1.78940699008249
13261_2023-04-01,1.83768247706256
13261_2023-05-01,1.78940699008249
13261_2023-06-01,1.78940699008249
13263_2022-11-01,0.90349865
13263_2022-12-01,0.90349865
13263_2023-01-01,0.90349865
13263_2023-02-01,0.90349865
13263_2023-03-01,0.90349865
13263_2023-04-01,0.90349865
13263_2023-05-01,0.90349865
13263_2023-06-01,0.90349865
13265_2022-11-01,0.43859649
13265_2022-12-01,0.43859649
13265_2023-01-01,0.43859649
13265_2023-02-01,0.43859649
13265_2023-03-01,0.43859649
13265_2023-04-01,0.43859649
13265_2023-05-01,0.43859649
13265_2023-06-01,0.43859649
13267_2022-11-01,1.49298332837527
13267_2022-12-01,1.51016644752546
13267_2023-01-01,1.52792233731399
13267_2023-02-01,1.54567822710253
13267_2023-03-01,1.56171580497604
13267_2023-04-01,1.57947169476457
13267_2023-05-01,1.59665481391476
13267_2023-06-01,1.61441070370329
13269_2022-11-01,1.18266900585984
13269_2022-12-01,1.18891905855566
13269_2023-01-01,1.19537744634135
13269_2023-02-01,1.14832640352171
13269_2023-03-01,1.15596769187604
13269_2023-04-01,1.21412760442882
13269_2023-05-01,1.22037765712464
13269_2023-06-01,1.22683604491033
13271_2022-11-01,0.691432362051349
13271_2022-12-01,0.698439070785819
13271_2023-01-01,0.69963915374025
13271_2023-02-01,0.702671323830762
13271_2023-03-01,0.7091214862769
13271_2023-04-01,0.7162608757326
13271_2023-05-01,0.723073364391778
13271_2023-06-01,0.729913598001114
13273_2022-11-01,0.842451319442692
13273_2022-12-01,0.830616264223934
13273_2023-01-01,0.81838670716455
13273_2023-02-01,0.806157150105166
13273_2023-03-01,0.795111098567658
13273_2023-04-01,0.782881541508274
13273_2023-05-01,0.771046486289516
13273_2023-06-01,0.758816929230132
13275_2022-11-01,4.22431951415451
13275_2022-12-01,4.2285923783137
13275_2023-01-01,4.23300767127821
13275_2023-02-01,4.23742296424271
13275_2023-03-01,4.24141097079129
13275_2023-04-01,4.24582626375579
13275_2023-05-01,4.25009912791499
13275_2023-06-01,4.25451442087949
13277_2022-11-01,2.11361172682479
13277_2022-12-01,2.12311151154584
13277_2023-01-01,2.13292795575759
13277_2023-02-01,2.14274439996934
13277_2023-03-01,2.15161086570898
13277_2023-04-01,2.16142730992073
13277_2023-05-01,2.17092709464178
13277_2023-06-01,2.18074353885353
13279_2022-11-01,2.03507580165403
13279_2022-12-01,2.04377016107529
13279_2023-01-01,2.05275433247726
13279_2023-02-01,2.06173850387923
13279_2023-03-01,2.06985323933907
13279_2023-04-01,2.07883741074104
13279_2023-05-01,2.08753177016231
13279_2023-06-01,2.09651594156428
13281_2022-11-01,7.99858730509029
13281_2022-12-01,7.95913379233725
13281_2023-01-01,7.91836516249244
13281_2023-02-01,7.87759653264763
13281_2023-03-01,7.84077325407812
13281_2023-04-01,7.80000462423331
13281_2023-05-01,7.76055111148026
13281_2023-06-01,7.71978248163545
13283_2022-11-01,0.987010502087904
13283_2022-12-01,0.996282743104168
13283_2023-01-01,1.00586405882098
13283_2023-02-01,1.01544537453778
13283_2023-03-01,1.02409946615296
13283_2023-04-01,1.03368078186977
13283_2023-05-01,1.04295302288603
13283_2023-06-01,1.05253433860284
13285_2022-11-01,4.98636356361392
13285_2022-12-01,5.07775873950732
13285_2023-01-01,5.08856062263908
13285_2023-02-01,5.13942831914661
13285_2023-03-01,5.22362771236864
13285_2023-04-01,5.3176971176717
13285_2023-05-01,5.39350244869608
13285_2023-06-01,5.50586522731567
13287_2022-11-01,1.72672218990164
13287_2022-12-01,1.72672218990164
13287_2023-01-01,1.72672218990164
13287_2023-02-01,1.72672218990164
13287_2023-03-01,1.72672218990164
13287_2023-04-01,1.72672218990164
13287_2023-05-01,1.72672218990164
13287_2023-06-01,1.72672218990164
13289_2022-11-01,1.95158547342459
13289_2022-12-01,1.95158547342459
13289_2023-01-01,1.95158547342459
13289_2023-02-01,1.95158547342459
13289_2023-03-01,1.95158547342459
13289_2023-04-01,1.95158547342459
13289_2023-05-01,1.95158547342459
13289_2023-06-01,1.95158547342459
13291_2022-11-01,6.43433594242404
13291_2022-12-01,6.43433594242404
13291_2023-01-01,6.43433594242404
13291_2023-02-01,6.43433594242404
13291_2023-03-01,6.43433594242404
13291_2023-04-01,6.43433594242404
13291_2023-05-01,6.43433594242404
13291_2023-06-01,6.43433594242404
13293_2022-11-01,2.07334254912618
13293_2022-12-01,2.07334254912618
13293_2023-01-01,2.07334254912618
13293_2023-02-01,2.07334254912618
13293_2023-03-01,2.07334254912618
13293_2023-04-01,2.07334254912618
13293_2023-05-01,2.07334254912618
13293_2023-06-01,2.07334254912618
13295_2022-11-01,2.93911244324358
13295_2022-12-01,2.95627128699343
13295_2023-01-01,2.97400209220161
13295_2023-02-01,2.92691560990604
13295_2023-03-01,3.00774781824298
13295_2023-04-01,3.02547862345116
13295_2023-05-01,3.04263746720101
13295_2023-06-01,3.06036827240919
13297_2022-11-01,9.48940022897353
13297_2022-12-01,9.50016175524629
13297_2023-01-01,9.25551400550501
13297_2023-02-01,9.35009172593822
13297_2023-03-01,9.37638872391877
13297_2023-04-01,9.43492954585922
13297_2023-05-01,9.46015541587074
13297_2023-06-01,9.42331098751866
13299_2022-11-01,2.20780285881935
13299_2022-12-01,2.2138685792076
13299_2023-01-01,2.21886222327247
13299_2023-02-01,2.22297327347763
13299_2023-03-01,2.22635772250319
13299_2023-04-01,2.22914399234545
13299_2023-05-01,2.23143780725454
13299_2023-06-01,2.23332620541229
13301_2022-11-01,1.67446615667777
13301_2022-12-01,1.67446615667777
13301_2023-01-01,1.67446615667777
13301_2023-02-01,1.67446615667777
13301_2023-03-01,1.67446615667777
13301_2023-04-01,1.67446615667777
13301_2023-05-01,1.67446615667777
13301_2023-06-01,1.67446615667777
13303_2022-11-01,1.43474657039431
13303_2022-12-01,1.43474657039431
13303_2023-01-01,1.43474657039431
13303_2023-02-01,1.43474657039431
13303_2023-03-01,1.43474657039431
13303_2023-04-01,1.43474657039431
13303_2023-05-01,1.43474657039431
13303_2023-06-01,1.43474657039431
13305_2022-11-01,1.77538540277516
13305_2022-12-01,1.78190777233186
13305_2023-01-01,1.78864755420712
13305_2023-02-01,1.79538733608237
13305_2023-03-01,1.69370669231395
13305_2023-04-01,1.80821466287722
13305_2023-05-01,1.81473703243392
13305_2023-06-01,1.82147681430917
13307_2022-11-01,0.74589759
13307_2022-12-01,0.74589759
13307_2023-01-01,0.74589759
13307_2023-02-01,0.74589759
13307_2023-03-01,0.74589759
13307_2023-04-01,0.74589759
13307_2023-05-01,0.74589759
13307_2023-06-01,0.74589759
13309_2022-11-01,0.803603286461253
13309_2022-12-01,0.812497874955974
13309_2023-01-01,0.821688949733851
13309_2023-02-01,0.830880024511729
13309_2023-03-01,0.839181640440134
13309_2023-04-01,0.848372715218012
13309_2023-05-01,0.857267303712732
13309_2023-06-01,0.86645837849061
13311_2022-11-01,4.21855563181333
13311_2022-12-01,4.3155023586109
13311_2023-01-01,4.16752959856535
13311_2023-02-01,4.26836540280481
13311_2023-03-01,4.27976700535252
13311_2023-04-01,4.28764851755031
13311_2023-05-01,4.32030135290501
13311_2023-06-01,4.33647666077493
13313_2022-11-01,4.0551229302877
13313_2022-12-01,4.06594050112698
13313_2023-01-01,4.07711865766089
13313_2023-02-01,4.03989693852343
